tweet,label
ixi eu tô igual antes iqhshahshas n apresenta melhoras tipo n da pra saber se eu tenho o vírus pq eu n tenho febre então pode ser só crise de asma e eu fui fazer o teste MAS DEU I N C O N C L U S I V O pode fazer perguntas xuxu,1.0
Ok  alem de estar espirrando pra caralho  agora to com tremedeira. Se eu começar a tossir ou sentir febre eu ja me mato,1.0
pode ser covid porém só vou no médico se eu tiver falta de ar,1.0
0 dei um antiflamatorio caiu para 34/35 graus e não subia tive que levar na UPA médica nem examinou ( ele sempre teve problemas de inflamação na garganta) colocou como suspeita de Covid sem teste sem exame todos isolados e sem saber,1.0
HAHAHAHHAHAHAHA eu todinho falando pra lavarem as mãos e depois solto uma tosse de cachorro velho no final,0.0
Um cházinho nessa quarentena pra ver se a tosse passa oremos!,1.0
off: vcs fariam??? me: sim,0.0
EU TO COM FALTA DE AR DE TANTO CHORAR DE RIR,0.0
Febre maculosa,0.0
Teen Wolf voltará com novos episódios a pedido de Tyler Posey?,0.0
KKKKKKKKKKKKKKKKKKKKKK EU NÃO TIVE FEBRE VOTANDO EM PAREDÃO,0.0
to com tosse. é isto,1.0
Após mais de um ano de namoro  Timothée Chalamet está atualmente solteiro: https://febreteen.com.br/2020/04/apos-mais-de-um-ano-de-namoro-timothee-chalamet-esta-atualmente-solteiro/ RT,0.0
É porque a vacina é contra tuberculose  como a doença já não existe em alguns destes países  não se toma mais a vacina. Febre amarela por exemplo  faz parte do calendário do Brasil e não da Europa porque é uma doença tropical. Assim como outras vacinas são diferentes tbm.,0.0
Garganta inflamada é um saco   da uma fraqueza  febre  fico muito mal,1.0
suspenderam quem? A Prevent  por exemplo  segue fazendo exames indo  inclusive  até as casas das pessoas. As pessoas sabem criticar  mas qual seria a outra solução? Liberar geral? Tá liberado  quem quer  sai de casa. Só ñ vale pipocar e ir pro HC quando estiver com febre.,0.0
Porque também tem isso gente. Se eu pegar o coronavírus de novo posso apresentar um conjunto diferente (por exemplo apenas tosse e febre alta) ou maior (o que tive mais tosse mais febre alta mais falta de ar) do que tive desta vez. Tudo depende do estado geral.,0.0
minha mãe está com dor de cabeça e tosse há uns dias segundo meu pai. liguei agora pra conversar com ela ver se tá tudo bem e ela só me solta: quem sabe se eu morrer você resolva vir pra sorocaba alto astral d+,1.0
Deus × Estado  tem uma incoerência aí na sua bio. Ah vc deve ser terraplanista bolsonarista. Recomendo muita alfafa e vacina contra febre aftosa.,0.0
Eu to tendo uma crise de tosse q parece q vo morrer. Queria mt ir no hospital mas e o medo de pegar o virus e ficar ainda pior???,1.0
#SP1 Estou com tosse deste Domingo mais sem dor e sem febre. Queria saber se posso tomar a vacina da gripe essa semana?,1.0
minha sala conversando e se perguntando oq acham que acontece quando a gnt morre eu ja fico com falta de ar e com o coração acelerado só de ler as mensagens esse assunto nao me faz bem mesmo,0.0
Gente eles minimizaram demais! To com febre ruim tive contato com quem foi diagnosticado e não consegui fazer exame porque não tem mais material e estão atendendo grupo de risco. Não é só uma gripe ai eu to muito insuportável na moral,1.0
Que mané tossinha  menina  começa a tossir que nem uma louca e no final finge uma falta de ar,0.0
Dipirona ou Paracetamol NÃO toma Ibuprofeno monitora a febre faz inalação toma BASTANTE água fica longe de outras pessoas principalmente do grupo de risco se a tiver falta de ar vai ao hospital melhoras!,1.0
Que tosse chataaaaaaa,1.0
E vamos de falta de ar e o medo que eu tô (vai quebrando senhor toda a maldição que seja só a bronquite por conta da rinite),1.0
Moska tava na febre pra ir pro bode aproveitei e #bombaninja kkkkkkkkkk vcs mataram as garrafas?,1.0
Queria saber se tá frio ou se tô com febre,1.0
Gente qualquer tosse já acho q coronga tá rondando,1.0
Eu sempre senti falta de ar na vida ora por sedentarismo ora por rinite e alergias ai e ora por ansiedade. Agora qualquer dificuldadezinha pra respirar eu já entro em pânico com medo de ter me contaminado.... ai bate ansiedade e piora a dificuldade...ai fica nesse ciclo...,0.0
Você é frio é calor É febre de amor Saudade de paixão Eu sigo sempre rumo ao seu coração Pra ter o seu amor Eu viajei pelo seu mundo Me vi com seus olhos Descobri quem sou Ai ai ai Pra ter o seu amor Te pedi pra Deus de presente Pra me ver contente Ele te inventou,0.0
É que você me causa febre de uns quarenta graus ou um pouco mais,0.0
Lembre-se sempre da higiene das mãos e braços com água sabão ou álcool em gel e daquela etiqueta para tossir ou espirrar. Procure atendimento médico APENAS se sentir febre tosse seca persistente e dificuldades para respirar. Se cuidem!,1.0
Já tem 3 dias que não sinto sabor de nada nem cheiro de nada aquele meme dos 3 miranha caiu perfeitamente pra mim tenho sinusite e nesse período não sinto nem cheiro nem gosto semana passada achei que ia morrer por causa da dor e febre pensando que era corona mas nem de casa,1.0
Magina Estamos aqui pra apoiar o @PRETTYMUCH sempre!!,0.0
Apesar da Covid-19 estar em alta não se esqueçam que está rolando a campanha de vacinação contra a febre amarela. Tão mais letal quanto.,0.0
Pega nada... Nariz escorrendo leve desconforto uma tosse no fim.,1.0
meu pai ta com todos os sintomas da Covid-19 e a febre mais de 3 dias,1.0
Gente fodeu eu to c tosse e eu preciso tossir mas to c medo KANSKSNSKSNSKSNKSSNKSNS ctz q vão achar q to c coronga,1.0
e essa tosse da flay,1.0
Ai fiquei lá esperando atendimento ai foi uma médica me potou em outra sala e ficou me perguntando coisas viu minha garganta respiração mediu temperatura me disse que não teria teste pra todo mundo e meu quadro ainda não era grave e se eu tivesse febre a noite tinha q volta,1.0
Qual a graça se o nome dela é Beatriz kkkkmmkkkkkkkkkkk,0.0
o maluco falando que trata de uma filosofia mais profunda do que esse racismo cotidianos que a Djamila Ribeiro diz presenciar NÃO DÁ  ESSE MALUCO VAI TER QUE LEVAR UMA COÇA,0.0
Tem alguém tossindo na casa porra Tosse seca ainda,1.0
eu não vejo laives pois me cansa e se eu quiser escutar as músicas eu caço um vídeo de qualidade entretanto se tivesse uma laive do ART popular racionais raça negra eu emocionaria totalmente igual esse povo de ontem com os sertanejo,0.0
Confira quantas vezes o presidente do Brasil tosse.,0.0
Bolsonaro hoje está com muita tosse (vídeo do dia nas redes em Brasília). Se ele morrer de forma rápida ou lenta e dolorosa de COVID-19. Como você vai comemorar?,0.0
Oi! Se ela piorou do cansaço e está com falta de ar  o melhor é voltar ao pronto socorro para ser avaliada... o comportamento não é tão sugestivo de coronavírus  mas o fato de estar tratando um câncer a deixa mais vulnerável a fazer uma série de infecções.,1.0
Me falem remédios para febre por favor Caralho que dor horrível,1.0
To tao preocupado  vendo tanta coisa ruim q achava q tava com febre e a minha mãe falou q eu tava gelado,0.0
Cê tá com febre  irmão?,1.0
não aguento mais sentir falta de ar que desgraça eu quero matar a ansiedade filha da puta,1.0
n aguento mais essa falta de ar toda hora,1.0
Meu veio vendo eu com febre e tenho que ir trabalhar,1.0
Pronto! Tá DELIRANDO! É FEBRE AFTOSA! Com COVID19! E vai evoluir pra COVARD-38! VC SÓ É VALENTE NA INTERNET! NEM A CARA MOSTRA USA UM AVATAR! COVARDE! COVARDE! COVARDE-38!,0.0
E o meu primo ficou com gripe e febre foi no posto tomou injeção voltou pra casa e todo dia enche amigos dele aqui tem dia que ele sai com eles. São tudo adolescente de 18 a 22 vão ter que ver alguém ruim pra acreditar,1.0
A falta de ar,1.0
Pessoal faz esse alarde todo se visse os números da febre espanhola...,0.0
febre dor de cabeça e dormir o dia inteiro essa tá sendo minha quarentena,1.0
Detalhe que essa noite sonhei que tava morrendo de falta de ar pq tinha pego o corona kkkkk,1.0
dor no peito  falta de ar.... tá foda,1.0
Robin  meu anjo  falta de ar é sinônimo de tu ter que ir no hospital imediatamente.,1.0
.@joejonas precisou cumprir uma missão para Sophie Turner aceitar o pedido de namoro: http://febreteen.com.br/2020/04/joe-jonas-precisou-cumprir-uma-missao-para-sophie-turner-aceitar-o-pedido-de-namoro/ RT,0.0
Acho q nao paulo. Aqui no centro o povo ta diznd q foi a china q criou o virus p ganhar dinheiro tnt q la ja acabou. Q so pega pelo toque por respiracao e tosse e espirro n Q so velho morre mas se for velho gatao n morre. Qdo eu tento mostrar sites confiaveis n aceitam,0.0
me da um aperto no peito  uma falta de ar e parece q a todo momento eu quero vomitar  n aguento mais issoooo,1.0
Caralho tava dormindo tranquilamente quando me dá uma crise de tosse,1.0
Pse galera começou minha tosse seca,1.0
Quarentou com tosse e o braço mordido,1.0
já to vendo que dnv hoje eu não vou conseguir dormir por causa da tosse,1.0
você não é o corona mas me deixou com falta de ar,0.0
to com corisa com falta de ar e com sono,1.0
Como a @unimedbr é uma porcaria .... Meu pai foi lá 2 vezes essa semana com problema respiratório corpo ruim febre etc ... Chego na Unimed deu dramin soro e mandou embora ... Passamos em uma consulta particular na doutora local e ela pediu exames com urgência ... &gt&gt,1.0
ainda com tosse desde o carnaval chegou a hora de dormir no calor e mamar xarope senao vou ser expulsa do hospital no primeiro cof cof,1.0
Saí robô!! infectado de febre aftosa ferruginoza do bozo.,0.0
okay twitter friends quase certeza que eu to com febre mas não tenho termômetro pra medir,1.0
Só de ouvir a palavra Aranha eu já sinto falta de ar eu tenho a verdadeira aracnofobia fobia fortíssima de aranha,0.0
Todas as informações se referem a moradores do Município. Tosse  febre  desconforto respiratório e dor na garganta foram os sintomas mais citados por moradores de Santos que tiveram confirmação de covid-19. Os dados constam no mapeamento da doença: http://www.santos.sp.gov.br/saude/dadoscoronavirus,0.0
Eai @WanmingYang quanto o governo Chinês irá lucrar dessa vez com a desgraça do seu povo e do mundo? O PIB Chinês já cresceu com a pandemia do COVID-19 igual aconteceu com o SARS e a febre viária?!,0.0
essa falta de ar seria ansiedade ou coronga vírus nunca saberei,1.0
do gol que nois mais precisava na trave,0.0
Oi Ontem passei mal e vomitei Hoje acordei com diarreia tosse e espirrando Amanhã eu morro alguém sabe?,1.0
Ter febre mt alta a madrugada toda pior coisa q ja senti ate agr,1.0
.@diarrasylla revela com quem do Now United ela faria uma parceria em sua carreira solo: https://febreteen.com.br/2020/04/diarra-sylla-revela-com-quem-do-now-united-ela-faria-uma-parceria-em-sua-carreira-solo/ RT,0.0
Qualquer falta de ar que sinto me dá um mini cagaço  mas aí eu lembro que toda hora estou de mal jeito,1.0
Que febre e que fomee,1.0
Será que o boi abraçado ao Heleno foi contaminado? Não pegou febre aftosa e sim corona.,0.0
febre e tipo kriptonita,0.0
Eu tbm sabia? Não consigo assistir! Uma época eu tava fazendo inalação todo dia ansiedade e falta de ar,1.0
Falta de ar por ansiedade td dia aí a gente acha q eh coronga eu n ti aguentando aaa,0.0
.@iamlorengray perde posto de mais seguida no TikTok para @charlidamelio e diz: Nunca quis seguidores: https://febreteen.com.br/2020/03/loren-gray-perde-posto-de-mais-seguida-no-tiktok-para-charli-damelio-e-diz-nunca-quis-seguidores/ RT,0.0
Srs bom dia Gostaria de saber se o aparelho CPAP auxilia no tratamento do Corona vírus aliviando o sintomas de falta de ar. #eptv1 #perguntacorona,0.0
Acordei com falta de ar não consigo mais dormir,1.0
E oq tem??? Vi q tu tinha dito a cerca de falta de ar... Assim do nada?,0.0
Se tiver falta de ar corre pro médico.,0.0
gente que tá contaminado pelo coronavírus::::::: o que estão fazendo pra parar a tosse? esses remédios n estão com nada to cuspindo sangue já de tanta força,1.0
eu sabia que não passaria dos 18 mas ficar queimando em febre 6 dias antes do 19 não tava nos meus planos,1.0
É muita tosse em cima de manifestantes  um dos quatro presidentes negacionistas no mundo pandêmico! @g1,0.0
Quarentena dia 2: Levantei 11:30 com muita tosse e meu peito cheio parece que tá fechado sei lá,1.0
Ter falta de ar enquanto come e achar que vai desmaiar é foda,1.0
Infectada pelo novo Covidaft-19 (corona virus com febre aftosa)... A vaca ta louquíssima! Ta morta de agoniada  porque a casa grande ta indo pro buraco! #ForaBolsonaroUrgente #ForaBolsonaro #COVIDー19,0.0
O que eu mais temia aconteceu. Estou com gripe porém sem febre..........,1.0
Me adiciona vc tb,0.0
Quem está com pneumonia tosse extremamente seca a 40 dias náuseas respiração curta dores tórax e costas fraqueza poderá realizar o TESTE? TERÁ NAS UBS PRÓXIMAS ONDE SOMOS PACIENTES? GRATA!,1.0
Ele desmaiou não está passando bem faz dias com febre pressão baixa dores no corpo ele desmaiou tadinho,1.0
Aqui no Vale do Paraiba SP descaso total do SUS com pessoas que tem sintomas do coronavirus. Pessoas soando que nem porco de noite febre que não passa calafrios diarreia etc. Hospitais se negando a fazer o teste de coronavirus por isso ainda não tem um caso registrado aqui.,1.0
acordei com mt febre e dor de cabeça  acho que finalmente vou num show do X,1.0
N está n. Liga a TV. Lembra do Zagallo vão ter q engolir com ou sem tosse seca.,0.0
mano to com febre....,1.0
Nossa 60 anos e mandaram para casa com falta de ar???? Q perigo,1.0
E eu falei nem sei como será pra dormir hoje e tá real.. febre ansiedade risos.. eu que lute,0.0
5 curiosidades inúteis sobre mim - sou tecnica em cv - minha familia INTEIRA é baiana menos eu - com 3 anos eu comi tanto milho pela primeira vez q tive febre y fui pro hospital - tenho uma otima coordenação motora que serve pra qualquer coisa - nao posso usar marrom,0.0
Niall Horan surpreende fãs ao cantar músicas especiais em antigas em live do Instagram durante quarentena,0.0
Pior que eu tava na ala onde quem tá com coronga vai... Todo sintoma de febre  garganta etc... Tudo ali kkkkkkkkkk,1.0
Meu deus acordei com o nariz zoado suando de calor e não tenho um termômetro aqui pra medir se estou com febre ): (que adulta amadora),1.0
Eu tô fervendo de febre grande dia,1.0
mds q falta de ar,1.0
Na febre do rato pronto p socar noia folgado daquele jeitão,0.0
Me larga tosse chata do caramba puta merda,1.0
Falta de ar e dor no peito Deus me ajude,1.0
tosse,1.0
no ouro da paixão na febre da paixão que estão em mim,0.0
Estou Com Muita Falta De Ar Meu Peito Doe E Não Sei Oq Fazer... Ter Crise De Ansiedade É Crítico,0.0
Você é frio é calor é febre de amor daudade de paixão eu sigo sempre rumo ao seu coraçãoooooooo,0.0
Quase não consegui dormir com essa falta de ar,1.0
acho que estou com febre,1.0
nunca fiz uma pergunta com tanto desacordo nas respostas quanto se 37.3 é febre,1.0
To começando a ficar com tosse devo me preocupar?,1.0
coração ficou acelerado  eu fiquei com falta de ar de pensar que alguém poderia estar doente perto de mim,1.0
to tao desesperada que to tossindo agr cedo e nao sei diferenciar se to engasgando ou se e tosse mesmo MDS DO CEU,1.0
2 presos em Guarulhos morrem no mesmo dia após sentirem falta de ar,0.0
Minha mãe não consegue ficar perto de mim. Ela fica com falta de ar perto de mim. Eu falei pra ela  se for preciso eu fazer outra promessa pra conseguir um homem como o Kels  eu faço o tempo q precisar. Misericórdia q sonho de homem,0.0
e vamos de vizinho fumando narga e minha tosse piorando pq a merda do cheiro tá vindo p meu quarto,0.0
tá com febre vida?,0.0
tá frio mesmo ou eu to com febre?????,1.0
A pandemia e a luta indígena em um planeta que tem febre | A história dos povos indígenas mostra que a pandemia mata  a fome mata e a ausência do Estado mata. Matam em velocidades diferentes.#COVIDー19,0.0
MEU DEUS ESSE HOMEM RONCA TANTO Q DÓI MEUS OUVIDO ME DA FALTA DE AR SEI LA AINDA BEM Q EU NAO TO TENTANDO DORMIR,0.0
Falem o que quiser Flashback disco de estreia do Cine segue sendo um dos eventos mais interessantes do pop/rock brasileiro Tá pra nascer um disco que tenha entendido e significado tão bem o que foi a febre dos jovens coloridos dos anos 10.,0.0
acho que tô com febre,1.0
Tudo online! Sem febre,0.0
Eu acordando no show do Michael Jackson depois de uma noite de tosse e febre,1.0
Quem precisa de Coronavírus para sentir falta de ar quando se tem crise de ansiedade prolongada,0.0
mano e eu que nem saio de casa e tô com os sintomas desse coronga filho de uma boa parideira desgraçado filho do satan febre dor de cabeça dor de garganta kkkk SAI FORA MERMAO,1.0
Ele irá melhorar vamos rezar para que seja breve. Minha mãe também esteve com febre e tosse durante a última semana fiquei muito angustiada mas graças a Deus já está melhorando.,1.0
eu: mãe to passando mal ela: iiiih eu: mãe to vomitando e com falta de ar scr ela: iiiih,1.0
É bom que dá pra ter falta de ar por pânico e por coronga ao mesmo tempo,0.0
não sei pq mais folha de louro vc parece o tipo de pessoa q gosta,0.0
só to com falta de ar msm amg,1.0
acordei com tosse e decidi ficar em casa,1.0
Só pra atualizar vocês  o segundo médico me afastou por 3 dias e disse pra eu prestar atenção nos sintomas como falta de ar e cansaço. Por fim  estou em casa de quarentena e tive febre de tarde  mas estou a base de dipirona. Tomei o remédio e passou. Seguimos...,1.0
E a falta de ar vem como? Kkkkk double kill,1.0
n aguento mais falta de ar,1.0
meu deus  passei tão mal essa madrugada  acordei pior ainda  coração acelerado  tremendo e falta de ar..,1.0
Qualquer tosse ou espirro que eu dou meu subconsciente já fica em choque fazendo uma lista de pessoas com o histórico de viagens delas...,1.0
Bonoro só pode estar com febre altíssima e tendo alucinações pra ter feito um pronunciamento desses. O mundo inteiro ta errado ele ta certo. Que Deus nos ajude.,0.0
povo do bairro sextando pa carai serase eu so a unica otária respeitando o isolamento,1.0
dor no corpo ok coriza ok tosse ok... preocupado,1.0
Bokaloka foi febre o Snob foi surto,0.0
To fazendo um almoço pq meu pai tá me dando febre e jaja vou tirar um lazer de bike,0.0
E essa falta de ar que estou tendo,1.0
Eu to com febre e minha mae fica em cima pra ver se aumenta o Antonio chegou em mim e disse  buna eu to com medo de voce morrer man isso mexeu cmg pqp,1.0
RADIO TOP XIQUE FM: Fábio Jr. é internado após falta de ar https://www.topxiquefm.com.br/2020/03/fabio-jr-e-internado-apos-falta-de-ar.html?spref=tw,0.0
#CoronavírusPlantão Boa noite sou de São Paulo é minha filha tá com sintomas o que devo fazer devo levar ela para o hospital ela tem 6 anos tem febre cansaço ao respirar dor de garganta e nariz descorrendo,1.0
não eu pelo q tenho lido essa virou a recomendação em todos os lugares com muito surto. Saiu matéria hj em jornal da Espanha em alguns dos EUA os casos da República Tcheca.... estão vendo q o vírus não é só pela tosse ou espirro é pela fala e respiração tb,0.0
Acordei bem e agr estou passando malzao com uma puta falta de ar,1.0
AMOR QUANDO É DEMAIS VIRA UM CAMPO MINADO SE EXPLODIR UMA VEZ CORAÇÃO SAI MACHUCADO,0.0
eu to dodói com febre e a @camzals querendo me dar uns tapas,1.0
Aff  tenho preguiça destes lunáticos. Impressionante como tem gente que defende ...,0.0
kk esse coronavirus ein mor febre e a dm vem quando? rs,0.0
To morrendo de febre  não aguento nem fala direito slc,1.0
Mídia malandra e tendenciosa. Qual ser humano que discursa a céu aberto  gritando e não tosse? Gostaria de que criassem um desafio nesse sentido.,0.0
Eu tive alucinações com minha febre ontem e meu amor estava lá pra cuidar de mim,0.0
E senti fraqueza muscular já umas 5 vezes. Do tipo de eu ter que mexer o braço e ter que fazer o dobro da força pra ele me obedecer. Ah e falta de ar!!!! Eu até falei pro meu namorado que eu sabia pq mas eu tava tendo falta de ar em alguns momentos,1.0
Febre menor a 40 graus é desconfortável mas pode ajudar a curar uma infecção portanto pode ser melhor não usar antifebris. A FEBRE AJUDA O CORPO A COMBATER OS GERMES AUMENTANDO RESPOSTA IMUNOLÓGICA.,0.0
é falta de ar do coronga ou ansiedade nunca sei,0.0
Amanhã faz uma semana de muita febre. Uma hora ia ter que falar sobre isto. O pior já passou. #corona #coronavirusbrazil Passei dias sem conseguir comer salva pelo bom soro fisiológico. Seguindo orientações dos… https://www.instagram.com/p/B-ISQtvnYuL/?igshid=1qutydrv7x10q,1.0
fumar paiero me acalma muito na hora  mas depois me dá uma falta de ar  saco.,0.0
Difícil alguém com febre ir ao restaurante. Ele logo vai querer assistência médica. É mais para dar a impressão aos clientes q chegam que todos os cuidados preventivos estão sendo tomados. Difícil alguém ir ao restaurante sozinho. E a simples conversa entre próximos é um risco.,0.0
Absolutamente DO NADA começou uma tosse sem fim. Eu vou morrer em quantos dias?,1.0
A Montanha Mágica (Der Zauberberg) - Thomas Mann 1924 Será que também desta festa mundial da morte e também da perniciosa febre que inflama o céu da noite chuvosa ainda surgirá o amor?,0.0
tem relatado ter episódios de falta ar e muitas delas têm quadro de ansiedade.,1.0
Só se tiver falta de ar :P,1.0
IMPORTANTE: o coronavírus antes de alcançar o pulmão permanece na garganta por dias esse é o tempo que a tosse e a dor na garganta inicia. se ela tomar muita água e gargarejo com sal ou vinagre o vírus não é eliminado. pq a única solução é dar uma bela mamada na minha pica.,0.0
To com falta de ar desse bbb pqpppppp kkkkkkkk fala logo,0.0
tô me ardendo em febre será que vou morrer,1.0
Não. A falta de ar relacionada a ansiedade é derivada da hiperventilação quando o corpo recebe oxigênio em excesso e expele dióxido de carbono demais. Respirar rápido demais acaba puxando mais ar do que realmente precisa. Isso não causa insuficiência respiratória.,0.0
A penúltima vez que sai dei fulga na polícia e tomei um rola com falta de ar  e agora dessa vez aconteceu isso kkkkkk,0.0
Eu com falta de ar no meio do surto do coronha aí lembro que tenho crises de ansiedade...,0.0
Após afastamento das redes sociais Dove Cameron retorna com linda ação durante quarentena: https://www.febreteen.com.br/2020/03/dove-cameron-retorna-as-redes-sociais-com-dicas-de-como-cuidar-da-saude-mental-durante-a-quarentena/ RT,0.0
Rapá mas esse povo do Sul tem dissonância cognitiva né. Cânfora não ajuda nem pra tosse pô.,0.0
dando febre 4h40 da madrugada o cúmulo viu,1.0
sarou do coronavírus vai tomar pitú com limão e dizer que se curou do covid19... Brasileiro é foda meu irmão!!!!! Aqui temos zica dengue malária febre amarela chicungunha febre maculosa esquistossomose bucho virado espinhela caida... Brasileiro é bicho do mato (...),0.0
A recomendação é que fiquemos em casa em qualquer caso de sintomas não serão realizados testes em qualquer pessoa Caso você tenha falta de ar e febre muito alta vá ao hospital é uma forma de conter o contágio,0.0
Tive uma noite ótima de sono. Ai meu pulmão decide que a gente tem que acordar com falta de ar. Top,1.0
É só um tosse pô culpa desse tempo loko,1.0
A única coisa que preocupa os Bolsominions GADO é a FEBRE AFTOSA essa sim pode por em risco e dizimar todo o rebanho. Kkkkkkk.,0.0
Eu tenho crises alérgicas frequentes e tbm de ansiedade hora que recebi o comunicado que a loja em que trabalho iria fechar entrando na tal quarentena atacou tudo falta de ar tosse tremedeira... Liguei pra minha madrinha me orientou a tomar meu remedio e colocar máscara,0.0
Kkkkkkk eu to pior tive febre tossindo p porra nariz tava tampado e assim vai MENOS falta de ar grazadeus,1.0
Eu n consigo dormir de roupa não sinto uma falta de ar absurdaaaa,0.0
.@KylieJenner é alvo de críticas após mostrar item de luxo: “Você não tem noção?”,0.0
o namorado da minha irmã está com febre e segundo eles é por conta do dente/da gengiva inflamadx e eu espero que seja mesmo pq ele está aqui em casa e eu não tô me higienizando e tomando cuidado a toa,0.0
gabzinha com febre,1.0
Muita falta de ar e cólica que bom né,1.0
Suadera é pq a febre tá diminuindo e o corpo tá equilibrando a temperatura,1.0
Antes fosse kkkkk remédio pra falta de ar miga  não transo tem mais de um mês por causa do coronga,1.0
Febre tosse e dor no corpo: ok é familiar a sensação. Agora o pior mesmo o mais zuado mesmo é a falta de ar e a dor de cabeça. Louvado seja Deus que ruim...,1.0
8- Depois de 10 dias internado acordou uma manhã se sentindo melhor e a febre cedendo. 9- Logo após deixou o hospital e passa bem. 10- Ele tem ~30 anos e é atleta saúde excelente. 11- Nunca soube o que teve. Nunca teve problemas respiratórios antes.,1.0
A doença de Kawasaki acomete principalmente meninos de origem asiática e tem  em sua fase inicial  sintomas como febre alta por mais de cinco dias  vermelhidão do tronco e da região genital e conjuntivite.,0.0
Teve febre dor de cabeça e falta de ar e cansava rápido mesmo assim ele disse que a dele foi de grau leve,1.0
Sugiro o senhor orientar os profissionais da saúde do estado de São Paulo a mandarem de volta pra casa todos os bolsonaristas que chegarem com sintomas do Coronavírus. É só o médico falar pra eles “Está com dificuldade pra respirar? Relaxa é só uma gripezinha”.,0.0
Bom começo de semana pra quem tá com febre,1.0
bom o meu bixo um salsicha adorável tá com um edema pulmonar pedra no rim e o coração dele tá maior que deveria.. muita dificuldade pra respirar batimento acelerado etc,1.0
Vc tá com febre?,1.0
eu com falta de ar sem saber se é minha asma,1.0
Então... E o medo de ir para o hospital e encontrar um médico esquerdista que queria fazer estatística? Estou há mais de uma semana com tosse seca. Na sexta foi o pior dia sem febre. Suplementando Vitanina D B Magnésio Zinco Selênio. Só hj com disposição de exercícios.,1.0
Com dor de cabeça e talvez febre,1.0
Só procurem os hospitais em caso de falta de ar. Se tiver outros sintomas se isole em casa.,0.0
M - beleza - simpática - engraçada,0.0
Se alguém tosse eu já fico com medo. Miguel tosse taco xarope e inalação,1.0
A tosse seca tá diferente kkkkkj,1.0
https://youtu.be/aysR8bho6oc mr foster teve pensando no casal febre do mal nada deu certo pro casal febre do mal. so aroma natura da aquele pazer de sentir o aroma natural  nao.diga nada,0.0
Tempo atrás vi um vídeo de um homem tossindo sem tapar a boca e nem nada e não demorou pra um homem do lado lhe enfiar a mão na cara. Achei exagerado na época hoje acho que faria o mesmo. Cuidado com a tosse assim que o vírus se espalha. #PTLadrão,0.0
tem que ser no mínimo de manhã né,0.0
Eu nem estou com covid-19  mas sinto falta de ar.,1.0
tossindo com febre e dor de garganta será.......,1.0
Daniel está com falta de ar e não está se sentindo bem... Foi chamado ao confessionário e desativaram a câmera será que chegou até no #bbb esse #coronavirus,1.0
Poxa só foi pensar em tentar algo da vida começou a me dar falta de ar e palpitação,1.0
já faz uns dias bons que to com dor no estômago quando como e pesquisei se o corona vírus da algum problema no estômago em um site ta que problemas gastrointestinais podem aparecer antes mesmo da febre e os outros sintomas e q a taxa de mortalidade é maior vem bromazepam :(,1.0
Usar a tosse pra espantar pessoas? Quero ! Kkkkk,0.0
eu não to com tosse não ne???,1.0
Flay agora me escuta vota na Gizelly,0.0
eu não aguento mais essa febre,1.0
Meu Deus do céu to com muita tosse,1.0
E vocês viram alguma coisa parecida com isso no clipe de “Better” do @NowUnitedMusic? Simmmm eles usaram um trecho da nossa primeira entrevista com eles no clipe e vocês pode assistir aqui - https://youtu.be/FvnVRJFillU #NowUnitedBetter,0.0
Dubladora de Moana assume bissexualidade: https://febreteen.com.br/2020/04/dubladora-de-moana-assume-bissexualidade/ RT,0.0
Pronto  fui no mercado com minha máscara nova e por mais que tenha me sentido a mafiosa gótica  me deu uma falta de ar fora do normal  credo.,0.0
lavar as mãos usar máscara ficar em casa cuidar da saúde. Se der febre muito alta e principalmente falta de ar corra para o médico. O vírus veio da China programado. Espalha muito rápido tem baixa mortalidade. Querem usa-lo para destruir a economia e derrubar o Presidente,0.0
eu já vi esse vídeo pelo menos umas 6 vezes! febre nunca erra,0.0
Eu tô bem agora na real  tive um pouco de sensação de sufocamento e dor de cabeça  tosse pra cacete... mas já passou quase 100%. Pode nem ser covid mesmo  mas como não tem teste pra quem tá com sintomas leves  jamais saberemos. =(,1.0
priorzetes a nova febre d intnenet,0.0
Ai to bem a febre era só sintoma da vacina da H1n1 ufa,0.0
Gente... deixa eu ver se entendi direito... me ajudem por favor... A pessoa apresenta os sintomas descritos pro Corona... falta de ar... febre alta... e tals... Procura a unidade de saúde... Essa pessoa recebe atendimento médico e é mandada + #CoronavirusPlantao,0.0
#perguntacorona estou muito gripada mas não tive febre. Como saber que não é o coronavirus? Já que há pessoas assintomáticas?,1.0
to com uma puta falta de ar fudeu,1.0
yasmin falou q no mercado q ela foi tava cheio de velho tossindo. qdo comprarem coisa chega em casa e desinfeta pq a galera tosse em cima das fruta produtos etc,1.0
Bicho a ansiedade e falta de ar batem tanto Que de ir aqui até a esquina jogar lixo ja me deixou exausto,1.0
Janaína......vamos conversar sobre: - DENGUE ??? - SARAMPO ???? - FEBRE AMARELA ???? PARE DE SER RIDICULA ME ARREPENDO DE TER VOTADO EM VOCE,0.0
e vamos de 39 de febre,1.0
segurando a tosse pra nao ser julgado,1.0
Vai no medico sim mesmo sem febre,1.0
Eu e meus dois amigos qdo alguém espirra ou tosse. ,0.0
Essa tosse tá me matando,1.0
falta de ar nicolindo,1.0
manda foto da tosse de agora,0.0
